,Class,Weapon,Category,Attachment,Accuracy,Damage,Range,Fire Rate,Mobility,Control
1055,LMG,PKM,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1056,LMG,PKM,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-3.87,-5.28
1057,LMG,PKM,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.52
1058,LMG,PKM,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-3.87,-4.23
1059,LMG,PKM,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-3.87,-5.99
1060,LMG,PKM,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1061,LMG,PKM,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-3.87,-4.23
1062,LMG,PKM,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1063,LMG,PKM,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1064,LMG,PKM,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-3.17,-3.17
1065,LMG,PKM,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1066,LMG,PKM,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-1.06,0.7
1067,LMG,PKM,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,2.82
1068,LMG,PKM,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
1069,LMG,PKM,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.41,1.76
1070,LMG,PKM,Underbarrel,Snatch Grip,3.52,0.0,2.11,0.0,-2.11,4.93
1071,LMG,PKM,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,2.82
1072,LMG,PKM,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-1.06
1073,LMG,PKM,Laser,5mW Laser,3.87,0.0,0.0,0.0,2.11,-1.06
1074,LMG,PKM,Laser,Tac Laser,2.11,0.0,0.0,0.0,2.11,2.82
1075,LMG,PKM,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
1076,LMG,PKM,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.17,-2.11
1077,LMG,PKM,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,1.76
1078,LMG,PKM,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
1079,LMG,PKM,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,2.82
1080,LMG,PKM,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.7
1081,LMG,PKM,Muzzle,CQB Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
1082,LMG,PKM,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.35,0.0
1083,LMG,PKM,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-1.06
1084,LMG,PKM,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,0.7
1085,LMG,PKM,Stock,No Stock,-3.17,0.0,-2.11,0.0,9.15,-4.23
1086,LMG,PKM,Stock,FORGE TAC Stalker,2.11,0.0,0.0,0.0,-2.11,2.82
1087,LMG,PKM,Stock,FORGE TAC Ultralight,-1.06,0.0,0.0,0.0,3.87,-2.82
1088,LMG,PKM,Stock,FSS Close Quarters Stock,-2.11,0.0,0.0,0.0,3.17,-1.06
1089,LMG,PKM,Ammunition,200 Round Belt,0.0,0.0,0.0,0.0,-4.93,-3.17
1090,LMG,PKM,Ammunition,150 Round Belt,0.0,0.0,0.0,0.0,-3.87,-2.82
1091,LMG,PKM,Base,,75.0,77.11,76.06,67.96,50.0,65.14
1092,LMG,Bruen MK9,Barrel,,2.11,0.0,4.23,0.0,-2.46,3.52
1093,LMG,Bruen MK9,Barrel,,0.7,0.0,4.23,0.0,-2.11,0.0
1094,LMG,Bruen MK9,Barrel,"Bruen 18.0"" Para",-1.06,0.0,-2.11,0.0,2.82,-1.06
1095,LMG,Bruen MK9,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1096,LMG,Bruen MK9,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1097,LMG,Bruen MK9,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1098,LMG,Bruen MK9,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1099,LMG,Bruen MK9,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
1100,LMG,Bruen MK9,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1101,LMG,Bruen MK9,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
1102,LMG,Bruen MK9,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1103,LMG,Bruen MK9,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1104,LMG,Bruen MK9,Optic,Merc Thermal Optic,4.93,0.0,4.23,0.0,-4.23,-3.87
1105,LMG,Bruen MK9,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1106,LMG,Bruen MK9,Optic,Scout Combat Optic,4.93,0.0,4.23,0.0,-3.17,-3.17
1107,LMG,Bruen MK9,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-2.11,-3.17
1108,LMG,Bruen MK9,Optic,VLK 3.0x Optic,4.23,0.0,4.23,0.0,-2.46,-2.82
1109,LMG,Bruen MK9,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-3.17,-3.87
1110,LMG,Bruen MK9,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-4.23,-4.93
1111,LMG,Bruen MK9,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1112,LMG,Bruen MK9,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1113,LMG,Bruen MK9,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1114,LMG,Bruen MK9,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1115,LMG,Bruen MK9,Optic,Cronen C480 Pro Optic,5.28,0.0,4.23,0.0,-3.52,-3.17
1116,LMG,Bruen MK9,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1117,LMG,Bruen MK9,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1118,LMG,Bruen MK9,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-2.11,-3.17
1119,LMG,Bruen MK9,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1120,LMG,Bruen MK9,Optic,Solozero NVG Enhanced,4.93,0.0,4.23,0.0,-4.23,-3.87
1121,LMG,Bruen MK9,Optic,Sniper Scope,5.99,0.0,10.21,0.0,-4.23,-5.99
1122,LMG,Bruen MK9,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1123,LMG,Bruen MK9,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1124,LMG,Bruen MK9,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-1.06,1.06
1125,LMG,Bruen MK9,Underbarrel,Tactical Foregrip,0.7,0.0,1.06,0.0,-1.06,5.99
1126,LMG,Bruen MK9,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,2.82
1127,LMG,Bruen MK9,Underbarrel,Ranger Foregrip,4.23,0.0,3.17,0.0,-2.46,2.82
1128,LMG,Bruen MK9,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.76,2.11
1129,LMG,Bruen MK9,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,2.82
1130,LMG,Bruen MK9,Laser,Tac Laser,1.76,0.0,0.0,0.0,1.76,2.82
1131,LMG,Bruen MK9,Laser,5mW Laser,3.87,0.0,0.0,0.0,1.76,-1.06
1132,LMG,Bruen MK9,Laser,1mW Laser,1.76,0.0,0.0,0.0,1.06,-1.06
1133,LMG,Bruen MK9,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
1134,LMG,Bruen MK9,Rear Grip,Granulated Grip Tape,1.76,0.0,0.0,0.0,-2.11,2.11
1135,LMG,Bruen MK9,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
1136,LMG,Bruen MK9,Muzzle,Muzzle Brake,3.17,0.0,0.0,0.0,-1.06,1.06
1137,LMG,Bruen MK9,Muzzle,Monolithic Suppressor,1.76,0.0,3.17,0.0,-3.17,-1.06
1138,LMG,Bruen MK9,Muzzle,Compensator,1.76,0.0,0.0,0.0,-1.06,2.82
1139,LMG,Bruen MK9,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
1140,LMG,Bruen MK9,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.76,-0.35
1141,LMG,Bruen MK9,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
1142,LMG,Bruen MK9,Muzzle,Lightweight Suppressor,0.7,0.0,-3.87,0.0,-0.7,0.0
1143,LMG,Bruen MK9,Stock,Skeleton Stock,-2.11,0.0,0.0,0.0,5.99,-1.06
1144,LMG,Bruen MK9,Stock,No Stock,-3.17,0.0,-2.11,0.0,8.8,-3.87
1145,LMG,Bruen MK9,Stock,FSS Close Quarters Stock,-2.11,0.0,0.0,0.0,2.82,-1.06
1146,LMG,Bruen MK9,Stock,FORGE TAC Ultralight,-1.06,0.0,0.0,0.0,3.87,-2.46
1147,LMG,Bruen MK9,Stock,FORGE TAC Stalker,1.76,0.0,0.0,0.0,-2.11,2.82
1148,LMG,Bruen MK9,Ammunition,60 Round Mags,0.0,0.0,0.0,0.0,3.52,2.46
1149,LMG,Bruen MK9,Ammunition,200 Round Belt,0.0,0.0,0.0,0.0,-5.28,-3.17
1150,LMG,Bruen MK9,Base,,78.17,72.89,73.94,66.9,52.11,69.01
1151,Assault Rifle,Kilo,Barrel,"Singuard Arms 19.8"" Prowler",3.87,0.0,7.04,0.0,-5.99,5.28
1152,Assault Rifle,Kilo,Barrel,"Singuard Arms 16.6"" SOCOM",1.76,0.0,3.87,0.0,-1.41,2.11
1153,Assault Rifle,Kilo,Barrel,Singuard Arms Whisper,1.06,0.0,3.87,0.0,-2.82,0.0
1154,Assault Rifle,Kilo,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
1155,Assault Rifle,Kilo,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1156,Assault Rifle,Kilo,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
1157,Assault Rifle,Kilo,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1158,Assault Rifle,Kilo,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1159,Assault Rifle,Kilo,Perk,Burst,0.0,0.0,0.0,0.0,0.0,0.0
1160,Assault Rifle,Kilo,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1161,Assault Rifle,Kilo,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1162,Assault Rifle,Kilo,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1163,Assault Rifle,Kilo,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1164,Assault Rifle,Kilo,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1165,Assault Rifle,Kilo,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1166,Assault Rifle,Kilo,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-4.93,-7.04
1167,Assault Rifle,Kilo,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-2.82,-2.82
1168,Assault Rifle,Kilo,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1169,Assault Rifle,Kilo,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-1.76,-2.82
1170,Assault Rifle,Kilo,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-3.87,-5.99
1171,Assault Rifle,Kilo,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1172,Assault Rifle,Kilo,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-1.76,-2.82
1173,Assault Rifle,Kilo,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1174,Assault Rifle,Kilo,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
1175,Assault Rifle,Kilo,Optic,PBX Holo 7 Sight,3.87,0.0,1.76,0.0,-1.76,-1.76
1176,Assault Rifle,Kilo,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-3.87,-3.87
1177,Assault Rifle,Kilo,Optic,Cronen C480 Pro Optic,5.28,0.0,3.87,0.0,-3.52,-3.17
1178,Assault Rifle,Kilo,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-3.87,-3.87
1179,Assault Rifle,Kilo,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-2.82,-3.87
1180,Assault Rifle,Kilo,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1181,Assault Rifle,Kilo,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1182,Assault Rifle,Kilo,Optic,Solozero Optics Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1183,Assault Rifle,Kilo,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-7.04,-4.93
1184,Assault Rifle,Kilo,Optic,APXS5 Holographic Sight,3.87,0.0,1.76,0.0,-1.76,-1.76
1185,Assault Rifle,Kilo,Optic,Corp Combat Holo Sight,3.87,0.0,1.76,0.0,-1.76,-1.76
1186,Assault Rifle,Kilo,Underbarrel,M203 40mm Incendiary,0.0,0.0,0.0,0.0,-1.76,-2.82
1187,Assault Rifle,Kilo,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
1188,Assault Rifle,Kilo,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
1189,Assault Rifle,Kilo,Underbarrel,M203 40mm Smokescreen,0.0,0.0,0.0,0.0,-1.76,-2.82
1190,Assault Rifle,Kilo,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.41,2.11
1191,Assault Rifle,Kilo,Underbarrel,M203 40mm Recon,0.0,0.0,0.0,0.0,-1.76,-2.82
1192,Assault Rifle,Kilo,Underbarrel,M203 40mm Concussive,0.0,0.0,0.0,0.0,-1.76,-2.82
1193,Assault Rifle,Kilo,Underbarrel,Commando Foregrip,3.87,0.0,1.76,0.0,-1.76,3.17
1194,Assault Rifle,Kilo,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.35,-1.76
1195,Assault Rifle,Kilo,Underbarrel,M203 40mm Flash,0.0,0.0,0.0,0.0,-1.76,-2.82
1196,Assault Rifle,Kilo,Underbarrel,Ranger Foregrip,4.58,0.0,2.82,0.0,-2.46,3.17
1197,Assault Rifle,Kilo,Underbarrel,Operator Foregrip,3.87,0.0,1.41,0.0,-1.06,1.06
1198,Assault Rifle,Kilo,Underbarrel,M203 40mm High-explosive,0.0,0.0,0.0,0.0,-1.76,-2.82
1199,Assault Rifle,Kilo,Laser,Tac Laser,1.76,0.0,0.0,0.0,2.11,3.17
1200,Assault Rifle,Kilo,Laser,5mW Laser,3.87,0.0,0.0,0.0,2.11,-1.06
1201,Assault Rifle,Kilo,Laser,1mW Laser,1.76,0.0,0.0,0.0,1.06,-1.06
1202,Assault Rifle,Kilo,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.17,-1.76
1203,Assault Rifle,Kilo,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-1.76
1204,Assault Rifle,Kilo,Rear Grip,Granulated Grip Tape,1.76,0.0,-2.11,0.0,-1.76,2.11
1205,Assault Rifle,Kilo,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.35,0.0
1206,Assault Rifle,Kilo,Muzzle,Compensator,1.76,0.0,0.0,0.0,-1.06,3.17
1207,Assault Rifle,Kilo,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.35
1208,Assault Rifle,Kilo,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-1.76,-1.76
1209,Assault Rifle,Kilo,Muzzle,Monolithic Suppressor,1.76,0.0,2.82,0.0,-2.82,-1.06
1210,Assault Rifle,Kilo,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
1211,Assault Rifle,Kilo,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.35,0.0
1212,Assault Rifle,Kilo,Stock,FSS Close Quarters Stock,-2.11,0.0,0.0,0.0,3.17,-1.06
1213,Assault Rifle,Kilo,Stock,No Stock,-3.17,0.0,-2.11,0.0,9.15,-3.87
1214,Assault Rifle,Kilo,Stock,Singuard Arms Sniper Pro,1.76,0.0,0.0,0.0,-1.76,3.17
1215,Assault Rifle,Kilo,Stock,FORGE TAC Ultralight,-1.06,0.0,0.0,0.0,4.23,-2.46
1216,Assault Rifle,Kilo,Ammunition,100 Round Drums,0.0,0.0,0.0,0.0,-4.93,-2.82
1217,Assault Rifle,Kilo,Ammunition,60 Round Mags,0.0,0.0,0.0,0.0,-3.87,-2.46
1218,Assault Rifle,Kilo,Ammunition,50 Round Mags,0.0,0.0,0.0,0.0,-1.76,-1.76
1219,Assault Rifle,Kilo,Base,,70.07,72.89,64.08,65.85,60.92,72.89
1220,Assault Rifle,CR-56 AMAX,Barrel,"FSS 11.8"" Squall",0.0,0.0,-3.17,0.0,2.82,0.0
1221,Assault Rifle,CR-56 AMAX,Barrel,"FSS 8.3"" Intruder",-1.41,0.0,-3.17,0.0,4.23,-1.41
1222,Assault Rifle,CR-56 AMAX,Barrel,XRK Zodiac S440,3.17,0.0,4.93,0.0,-3.17,3.87
1223,Assault Rifle,CR-56 AMAX,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1224,Assault Rifle,CR-56 AMAX,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1225,Assault Rifle,CR-56 AMAX,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
1226,Assault Rifle,CR-56 AMAX,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1227,Assault Rifle,CR-56 AMAX,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1228,Assault Rifle,CR-56 AMAX,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1229,Assault Rifle,CR-56 AMAX,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1230,Assault Rifle,CR-56 AMAX,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1231,Assault Rifle,CR-56 AMAX,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1232,Assault Rifle,CR-56 AMAX,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1233,Assault Rifle,CR-56 AMAX,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1234,Assault Rifle,CR-56 AMAX,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1235,Assault Rifle,CR-56 AMAX,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-4.23,-5.99
1236,Assault Rifle,CR-56 AMAX,Optic,PBX Holo 7 Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
1237,Assault Rifle,CR-56 AMAX,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1238,Assault Rifle,CR-56 AMAX,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1239,Assault Rifle,CR-56 AMAX,Optic,Scout Combat Optic,4.93,0.0,3.87,0.0,-3.17,-3.17
1240,Assault Rifle,CR-56 AMAX,Optic,Merc Thermal Optic,4.93,0.0,3.87,0.0,-4.23,-4.23
1241,Assault Rifle,CR-56 AMAX,Optic,APXS5 Holographic Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
1242,Assault Rifle,CR-56 AMAX,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-5.28,-7.04
1243,Assault Rifle,CR-56 AMAX,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1244,Assault Rifle,CR-56 AMAX,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-4.23,-4.93
1245,Assault Rifle,CR-56 AMAX,Optic,Corp Combat Holo Sight,4.23,0.0,1.76,0.0,-2.11,-2.11
1246,Assault Rifle,CR-56 AMAX,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.52
1247,Assault Rifle,CR-56 AMAX,Optic,4.0x Flip Hybrid,4.23,0.0,5.99,0.0,-3.17,-4.23
1248,Assault Rifle,CR-56 AMAX,Optic,Solozero NVG Enhanced,4.93,0.0,3.87,0.0,-4.23,-5.99
1249,Assault Rifle,CR-56 AMAX,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1250,Assault Rifle,CR-56 AMAX,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1251,Assault Rifle,CR-56 AMAX,Optic,Canted Hybrid,4.23,0.0,4.93,0.0,-2.11,-3.17
1252,Assault Rifle,CR-56 AMAX,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.82
1253,Assault Rifle,CR-56 AMAX,Optic,Integral Hybrid,4.23,0.0,4.93,0.0,-2.11,-3.17
1254,Assault Rifle,CR-56 AMAX,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,2.82
1255,Assault Rifle,CR-56 AMAX,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.7,-2.11
1256,Assault Rifle,CR-56 AMAX,Underbarrel,Tactical Foregrip,1.06,0.0,0.7,0.0,-1.06,5.99
1257,Assault Rifle,CR-56 AMAX,Underbarrel,M203 40mm Concussive,0.0,0.0,0.0,0.0,-2.11,-3.17
1258,Assault Rifle,CR-56 AMAX,Underbarrel,Operator Foregrip,4.23,0.0,1.41,0.0,-1.06,1.06
1259,Assault Rifle,CR-56 AMAX,Underbarrel,M203 40mm Recon,0.0,0.0,0.0,0.0,-2.11,-3.17
1260,Assault Rifle,CR-56 AMAX,Underbarrel,M203 40mm Smokescreen,0.0,0.0,0.0,0.0,-2.11,-3.17
1261,Assault Rifle,CR-56 AMAX,Underbarrel,M203 40mm High-explosive,0.0,0.0,0.0,0.0,-2.11,-3.17
1262,Assault Rifle,CR-56 AMAX,Underbarrel,M203 40mm Flash,0.0,0.0,0.0,0.0,-2.11,-3.17
1263,Assault Rifle,CR-56 AMAX,Underbarrel,Ranger Foregrip,4.58,0.0,2.82,0.0,-2.46,2.82
1264,Assault Rifle,CR-56 AMAX,Underbarrel,M203 40mm Incendiary,0.0,0.0,0.0,0.0,-2.11,-3.17
1265,Assault Rifle,CR-56 AMAX,Underbarrel,Merc Foregrip,4.93,0.0,0.7,0.0,-1.76,1.76
1266,Assault Rifle,CR-56 AMAX,Underbarrel,Commando Foregrip,4.23,0.0,1.76,0.0,-2.11,2.82
1267,Assault Rifle,CR-56 AMAX,Laser,1mW Laser,2.11,0.0,0.0,0.0,0.7,-1.06
1268,Assault Rifle,CR-56 AMAX,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,2.82
1269,Assault Rifle,CR-56 AMAX,Laser,5mW Laser,4.23,0.0,0.0,0.0,1.76,-1.06
1270,Assault Rifle,CR-56 AMAX,Rear Grip,XRK CR-56 Granulated Wrap,2.11,0.0,0.0,0.0,-2.11,1.76
1271,Assault Rifle,CR-56 AMAX,Rear Grip,XRK CR-56 Rubberized Wrap,4.23,0.0,0.0,0.0,0.0,-2.11
1272,Assault Rifle,CR-56 AMAX,Rear Grip,XRK CR-56 Stippled Wrap,0.0,0.0,0.0,0.0,2.82,-2.11
1273,Assault Rifle,CR-56 AMAX,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
1274,Assault Rifle,CR-56 AMAX,Muzzle,Compensator,2.11,0.0,-2.46,0.0,-1.06,2.82
1275,Assault Rifle,CR-56 AMAX,Muzzle,Monolithic Suppressor,2.11,0.0,2.82,0.0,-3.17,-1.06
1276,Assault Rifle,CR-56 AMAX,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
1277,Assault Rifle,CR-56 AMAX,Muzzle,Tactical Suppressor,1.76,0.0,0.0,0.0,-1.76,-0.7
1278,Assault Rifle,CR-56 AMAX,Muzzle,Lightweight Suppressor,1.06,0.0,-4.23,0.0,-0.7,0.0
1279,Assault Rifle,CR-56 AMAX,Stock,CR-56 EXO,-1.76,0.0,0.0,0.0,5.99,-1.06
1280,Assault Rifle,CR-56 AMAX,Stock,XRK Gatekeeper,4.23,0.0,0.0,0.0,-3.17,3.87
1281,Assault Rifle,CR-56 AMAX,Stock,FTAC Spartan,-1.06,0.0,0.0,0.0,3.87,-2.46
1282,Assault Rifle,CR-56 AMAX,Stock,No Stock,-2.82,0.0,-2.11,0.0,8.8,-4.23
1283,Assault Rifle,CR-56 AMAX,Stock,FSS Close Quarters Stock,-1.76,0.0,0.0,0.0,2.82,-1.06
1284,Assault Rifle,CR-56 AMAX,Stock,FTAC Hunter,2.11,0.0,0.0,0.0,-2.11,2.82
1285,Assault Rifle,CR-56 AMAX,Ammunition,M67 10-R Mags,2.11,3.17,2.82,-3.17,1.76,1.76
1286,Assault Rifle,CR-56 AMAX,Ammunition,45 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
1287,Assault Rifle,CR-56 AMAX,Base,,66.9,75.0,65.14,64.08,61.62,70.07
1288,Assault Rifle,RAM-7,Barrel,,-1.06,0.0,-1.76,0.0,3.17,-1.06
1289,Assault Rifle,RAM-7,Barrel,FSS Ranger,3.87,0.0,7.04,0.0,-5.99,4.93
1290,Assault Rifle,RAM-7,Barrel,FORGE TAC Eclipse,1.06,0.0,5.99,0.0,-3.87,0.0
1291,Assault Rifle,RAM-7,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1292,Assault Rifle,RAM-7,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1293,Assault Rifle,RAM-7,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1294,Assault Rifle,RAM-7,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1295,Assault Rifle,RAM-7,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1296,Assault Rifle,RAM-7,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1297,Assault Rifle,RAM-7,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
1298,Assault Rifle,RAM-7,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1299,Assault Rifle,RAM-7,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1300,Assault Rifle,RAM-7,Perk,Burst,0.0,0.0,0.0,0.0,0.0,0.0
1301,Assault Rifle,RAM-7,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
